filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H4_C11_N33_S243_s02_T4,15.0,17.3333,18.4,untouch,Foreground,20.0
H4_C11_N33_S243_s02_T4,15.0,0.0,2.8667,,Background,20.0
H4_C11_N33_S243_s02_T4,15.0,3.9333,8.1333,,Background,20.0
H4_C11_N33_S243_s02_T4,15.0,9.2,12.5333,,Background,20.0
H4_C11_N33_S243_s02_T4,15.0,13.6,17.3333,,Background,20.0
H4_C11_N33_S243_s02_T4,15.0,18.4,20.0,,Background,20.0
H3_C2_N19_S215_s05_T6,15.0,2.3333,3.4,touch,Foreground,20.0
H3_C2_N19_S215_s05_T6,15.0,6.9333,8.0,untouch,Foreground,20.0
H3_C2_N19_S215_s05_T6,15.0,10.8,11.8667,touch,Foreground,20.0
H3_C2_N19_S215_s05_T6,15.0,16.5333,17.6,untouch,Foreground,20.0
H3_C2_N19_S215_s05_T6,15.0,0.0,2.3333,,Background,20.0
H3_C2_N19_S215_s05_T6,15.0,3.4,6.9333,,Background,20.0
H3_C2_N19_S215_s05_T6,15.0,8.0,10.8,,Background,20.0
H3_C2_N19_S215_s05_T6,15.0,11.8667,16.5333,,Background,20.0
H3_C2_N19_S215_s05_T6,15.0,17.6,20.0,,Background,20.0
H4_C6_N21_S250_s01_T3,15.0,3.4,4.4667,touch,Foreground,20.0
H4_C6_N21_S250_s01_T3,15.0,5.8667,6.9333,untouch,Foreground,20.0
H4_C6_N21_S250_s01_T3,15.0,7.0,8.0667,touch,Foreground,20.0
H4_C6_N21_S250_s01_T3,15.0,9.2,10.2667,untouch,Foreground,20.0
H4_C6_N21_S250_s01_T3,15.0,13.2,14.2667,touch,Foreground,20.0
H4_C6_N21_S250_s01_T3,15.0,17.8667,18.9333,untouch,Foreground,20.0
H4_C6_N21_S250_s01_T3,15.0,0.0,3.4,,Background,20.0
H4_C6_N21_S250_s01_T3,15.0,4.4667,5.8667,,Background,20.0
H4_C6_N21_S250_s01_T3,15.0,6.9333,7.0,,Background,20.0
H4_C6_N21_S250_s01_T3,15.0,8.0667,9.2,,Background,20.0
H4_C6_N21_S250_s01_T3,15.0,10.2667,13.2,,Background,20.0
H4_C6_N21_S250_s01_T3,15.0,14.2667,17.8667,,Background,20.0
H4_C6_N21_S250_s01_T3,15.0,18.9333,20.0,,Background,20.0
H1_C2_N40_S213_s05_T5,15.0,2.6,3.6667,touch,Foreground,20.0
H1_C2_N40_S213_s05_T5,15.0,8.0667,9.1333,untouch,Foreground,20.0
H1_C2_N40_S213_s05_T5,15.0,11.2,12.2667,touch,Foreground,20.0
H1_C2_N40_S213_s05_T5,15.0,16.4,17.4667,untouch,Foreground,20.0
H1_C2_N40_S213_s05_T5,15.0,0.0,2.6,,Background,20.0
H1_C2_N40_S213_s05_T5,15.0,3.6667,8.0667,,Background,20.0
H1_C2_N40_S213_s05_T5,15.0,9.1333,11.2,,Background,20.0
H1_C2_N40_S213_s05_T5,15.0,12.2667,16.4,,Background,20.0
H1_C2_N40_S213_s05_T5,15.0,17.4667,20.0,,Background,20.0
H2_C7_N27_S79_s05_T1,15.0,1.6667,2.7333,touch,Foreground,20.0
H2_C7_N27_S79_s05_T1,15.0,8.5333,9.6,untouch,Foreground,20.0
H2_C7_N27_S79_s05_T1,15.0,11.0,12.0667,touch,Foreground,20.0
H2_C7_N27_S79_s05_T1,15.0,18.0,19.0667,untouch,Foreground,20.0
H2_C7_N27_S79_s05_T1,15.0,0.0,1.6667,,Background,20.0
H2_C7_N27_S79_s05_T1,15.0,2.7333,8.5333,,Background,20.0
H2_C7_N27_S79_s05_T1,15.0,9.6,11.0,,Background,20.0
H2_C7_N27_S79_s05_T1,15.0,12.0667,18.0,,Background,20.0
H2_C7_N27_S79_s05_T1,15.0,19.0667,20.0,,Background,20.0
H4_C13_N23_S186_s03_T2,15.0,3.2667,4.3333,touch,Foreground,20.0
H4_C13_N23_S186_s03_T2,15.0,8.4,9.4667,untouch,Foreground,20.0
H4_C13_N23_S186_s03_T2,15.0,13.8667,14.9333,touch,Foreground,20.0
H4_C13_N23_S186_s03_T2,15.0,17.6667,18.7333,untouch,Foreground,20.0
H4_C13_N23_S186_s03_T2,15.0,0.0,3.2667,,Background,20.0
H4_C13_N23_S186_s03_T2,15.0,4.3333,8.4,,Background,20.0
H4_C13_N23_S186_s03_T2,15.0,9.4667,13.8667,,Background,20.0
H4_C13_N23_S186_s03_T2,15.0,14.9333,17.6667,,Background,20.0
H4_C13_N23_S186_s03_T2,15.0,18.7333,20.0,,Background,20.0
H1_C2_N12_S212_s03_T2,15.0,3.3333,4.4,touch,Foreground,20.0
H1_C2_N12_S212_s03_T2,15.0,10.2,11.2667,untouch,Foreground,20.0
H1_C2_N12_S212_s03_T2,15.0,13.7333,14.8,touch,Foreground,20.0
H1_C2_N12_S212_s03_T2,15.0,16.8667,17.9333,untouch,Foreground,20.0
H1_C2_N12_S212_s03_T2,15.0,0.0,3.3333,,Background,20.0
H1_C2_N12_S212_s03_T2,15.0,4.4,10.2,,Background,20.0
H1_C2_N12_S212_s03_T2,15.0,11.2667,13.7333,,Background,20.0
H1_C2_N12_S212_s03_T2,15.0,14.8,16.8667,,Background,20.0
H1_C2_N12_S212_s03_T2,15.0,17.9333,20.0,,Background,20.0
H4_C1_N05_S237_s02_T1,15.0,3.5333,4.6,touch,Foreground,20.0
H4_C1_N05_S237_s02_T1,15.0,7.1333,8.2,untouch,Foreground,20.0
H4_C1_N05_S237_s02_T1,15.0,12.6,13.6667,touch,Foreground,20.0
H4_C1_N05_S237_s02_T1,15.0,17.7333,18.8,untouch,Foreground,20.0
H4_C1_N05_S237_s02_T1,15.0,0.0,3.5333,,Background,20.0
H4_C1_N05_S237_s02_T1,15.0,4.6,7.1333,,Background,20.0
H4_C1_N05_S237_s02_T1,15.0,8.2,12.6,,Background,20.0
H4_C1_N05_S237_s02_T1,15.0,13.6667,17.7333,,Background,20.0
H4_C1_N05_S237_s02_T1,15.0,18.8,20.0,,Background,20.0
H1_C14_N35_S207_s03_T2,15.0,12.2667,13.3333,touch,Foreground,20.0
H1_C14_N35_S207_s03_T2,15.0,15.1333,16.2,untouch,Foreground,20.0
H1_C14_N35_S207_s03_T2,15.0,15.5333,16.6,touch,Foreground,20.0
H1_C14_N35_S207_s03_T2,15.0,17.1333,18.2,untouch,Foreground,20.0
H1_C14_N35_S207_s03_T2,15.0,0.0,12.2667,,Background,20.0
H1_C14_N35_S207_s03_T2,15.0,13.3333,15.1333,,Background,20.0
H1_C14_N35_S207_s03_T2,15.0,16.6,17.1333,,Background,20.0
H1_C14_N35_S207_s03_T2,15.0,18.2,20.0,,Background,20.0
H2_C9_N26_S349_s02_T1,15.0,2.3333,3.4,touch,Foreground,20.0
H2_C9_N26_S349_s02_T1,15.0,6.0667,7.1333,untouch,Foreground,20.0
H2_C9_N26_S349_s02_T1,15.0,11.4667,12.5333,touch,Foreground,20.0
H2_C9_N26_S349_s02_T1,15.0,15.8,16.8667,untouch,Foreground,20.0
H2_C9_N26_S349_s02_T1,15.0,0.0,2.3333,,Background,20.0
H2_C9_N26_S349_s02_T1,15.0,3.4,6.0667,,Background,20.0
H2_C9_N26_S349_s02_T1,15.0,7.1333,11.4667,,Background,20.0
H2_C9_N26_S349_s02_T1,15.0,12.5333,15.8,,Background,20.0
H2_C9_N26_S349_s02_T1,15.0,16.8667,20.0,,Background,20.0
H4_C6_N47_S250_s04_T1,15.0,3.1333,4.2,touch,Foreground,20.0
H4_C6_N47_S250_s04_T1,15.0,7.8667,8.9333,untouch,Foreground,20.0
H4_C6_N47_S250_s04_T1,15.0,12.0,13.0667,touch,Foreground,20.0
H4_C6_N47_S250_s04_T1,15.0,17.0667,18.1333,untouch,Foreground,20.0
H4_C6_N47_S250_s04_T1,15.0,0.0,3.1333,,Background,20.0
H4_C6_N47_S250_s04_T1,15.0,4.2,7.8667,,Background,20.0
H4_C6_N47_S250_s04_T1,15.0,8.9333,12.0,,Background,20.0
H4_C6_N47_S250_s04_T1,15.0,13.0667,17.0667,,Background,20.0
H4_C6_N47_S250_s04_T1,15.0,18.1333,20.0,,Background,20.0
H2_C2_N43_S29_s02_T3,15.0,0.9333,2.0,touch,Foreground,20.0
H2_C2_N43_S29_s02_T3,15.0,8.4667,9.5333,untouch,Foreground,20.0
H2_C2_N43_S29_s02_T3,15.0,9.6667,10.7333,touch,Foreground,20.0
H2_C2_N43_S29_s02_T3,15.0,17.6667,18.7333,untouch,Foreground,20.0
H2_C2_N43_S29_s02_T3,15.0,0.0,0.9333,,Background,20.0
H2_C2_N43_S29_s02_T3,15.0,2.0,8.4667,,Background,20.0
H2_C2_N43_S29_s02_T3,15.0,9.5333,9.6667,,Background,20.0
H2_C2_N43_S29_s02_T3,15.0,10.7333,17.6667,,Background,20.0
H2_C2_N43_S29_s02_T3,15.0,18.7333,20.0,,Background,20.0
H1_C6_N03_S247_s01_T1,15.0,3.1333,4.2,touch,Foreground,20.0
H1_C6_N03_S247_s01_T1,15.0,7.6,8.6667,untouch,Foreground,20.0
H1_C6_N03_S247_s01_T1,15.0,11.2667,12.3333,touch,Foreground,20.0
H1_C6_N03_S247_s01_T1,15.0,15.5333,16.6,untouch,Foreground,20.0
H1_C6_N03_S247_s01_T1,15.0,0.0,3.1333,,Background,20.0
H1_C6_N03_S247_s01_T1,15.0,4.2,7.6,,Background,20.0
H1_C6_N03_S247_s01_T1,15.0,8.6667,11.2667,,Background,20.0
H1_C6_N03_S247_s01_T1,15.0,12.3333,15.5333,,Background,20.0
H1_C6_N03_S247_s01_T1,15.0,16.6,20.0,,Background,20.0
H4_C17_N62_S259_s03_T2,15.0,2.9333,4.0,touch,Foreground,20.0
H4_C17_N62_S259_s03_T2,15.0,9.8,10.8667,untouch,Foreground,20.0
H4_C17_N62_S259_s03_T2,15.0,12.9333,14.0,touch,Foreground,20.0
H4_C17_N62_S259_s03_T2,15.0,18.8667,19.9333,untouch,Foreground,20.0
H4_C17_N62_S259_s03_T2,15.0,0.0,2.9333,,Background,20.0
H4_C17_N62_S259_s03_T2,15.0,4.0,9.8,,Background,20.0
H4_C17_N62_S259_s03_T2,15.0,10.8667,12.9333,,Background,20.0
H4_C17_N62_S259_s03_T2,15.0,14.0,18.8667,,Background,20.0
H4_C17_N62_S259_s03_T2,15.0,19.9333,20.0,,Background,20.0
H3_C6_N15_S251_s04_T3,15.0,5.8,6.8667,touch,Foreground,20.0
H3_C6_N15_S251_s04_T3,15.0,7.1333,8.2,untouch,Foreground,20.0
H3_C6_N15_S251_s04_T3,15.0,11.1333,12.2,touch,Foreground,20.0
H3_C6_N15_S251_s04_T3,15.0,15.0667,16.1333,untouch,Foreground,20.0
H3_C6_N15_S251_s04_T3,15.0,0.0,5.8,,Background,20.0
H3_C6_N15_S251_s04_T3,15.0,6.8667,7.1333,,Background,20.0
H3_C6_N15_S251_s04_T3,15.0,8.2,11.1333,,Background,20.0
H3_C6_N15_S251_s04_T3,15.0,12.2,15.0667,,Background,20.0
H3_C6_N15_S251_s04_T3,15.0,16.1333,20.0,,Background,20.0
H2_C7_N35_S57_s01_T1,15.0,1.6667,2.7333,touch,Foreground,20.0
H2_C7_N35_S57_s01_T1,15.0,7.8,8.8667,untouch,Foreground,20.0
H2_C7_N35_S57_s01_T1,15.0,9.6667,10.7333,touch,Foreground,20.0
H2_C7_N35_S57_s01_T1,15.0,15.3333,16.4,untouch,Foreground,20.0
H2_C7_N35_S57_s01_T1,15.0,0.0,1.6667,,Background,20.0
H2_C7_N35_S57_s01_T1,15.0,2.7333,7.8,,Background,20.0
H2_C7_N35_S57_s01_T1,15.0,8.8667,9.6667,,Background,20.0
H2_C7_N35_S57_s01_T1,15.0,10.7333,15.3333,,Background,20.0
H2_C7_N35_S57_s01_T1,15.0,16.4,20.0,,Background,20.0
H4_C17_N60_S259_s03_T1,15.0,3.2,4.2667,touch,Foreground,20.0
H4_C17_N60_S259_s03_T1,15.0,8.6667,9.7333,untouch,Foreground,20.0
H4_C17_N60_S259_s03_T1,15.0,12.2,13.2667,touch,Foreground,20.0
H4_C17_N60_S259_s03_T1,15.0,16.9333,18.0,untouch,Foreground,20.0
H4_C17_N60_S259_s03_T1,15.0,0.0,3.2,,Background,20.0
H4_C17_N60_S259_s03_T1,15.0,4.2667,8.6667,,Background,20.0
H4_C17_N60_S259_s03_T1,15.0,9.7333,12.2,,Background,20.0
H4_C17_N60_S259_s03_T1,15.0,13.2667,16.9333,,Background,20.0
H4_C17_N60_S259_s03_T1,15.0,18.0,20.0,,Background,20.0
H1_C18_N30_S147_s02_T1,15.0,2.9333,4.0,touch,Foreground,20.0
H1_C18_N30_S147_s02_T1,15.0,8.6,9.6667,untouch,Foreground,20.0
H1_C18_N30_S147_s02_T1,15.0,12.2,13.2667,touch,Foreground,20.0
H1_C18_N30_S147_s02_T1,15.0,16.8667,17.9333,untouch,Foreground,20.0
H1_C18_N30_S147_s02_T1,15.0,0.0,2.9333,,Background,20.0
H1_C18_N30_S147_s02_T1,15.0,4.0,8.6,,Background,20.0
H1_C18_N30_S147_s02_T1,15.0,9.6667,12.2,,Background,20.0
H1_C18_N30_S147_s02_T1,15.0,13.2667,16.8667,,Background,20.0
H1_C18_N30_S147_s02_T1,15.0,17.9333,20.0,,Background,20.0
H4_C13_N45_S233_s05_T1,15.0,3.4667,4.5333,touch,Foreground,20.0
H4_C13_N45_S233_s05_T1,15.0,7.4667,8.5333,untouch,Foreground,20.0
H4_C13_N45_S233_s05_T1,15.0,12.3333,13.4,touch,Foreground,20.0
H4_C13_N45_S233_s05_T1,15.0,17.2,18.2667,untouch,Foreground,20.0
H4_C13_N45_S233_s05_T1,15.0,0.0,3.4667,,Background,20.0
H4_C13_N45_S233_s05_T1,15.0,4.5333,7.4667,,Background,20.0
H4_C13_N45_S233_s05_T1,15.0,8.5333,12.3333,,Background,20.0
H4_C13_N45_S233_s05_T1,15.0,13.4,17.2,,Background,20.0
H4_C13_N45_S233_s05_T1,15.0,18.2667,20.0,,Background,20.0
H4_C13_N46_S186_s01_T3,15.0,3.2667,4.3333,touch,Foreground,20.0
H4_C13_N46_S186_s01_T3,15.0,7.0667,8.1333,untouch,Foreground,20.0
H4_C13_N46_S186_s01_T3,15.0,11.9333,13.0,touch,Foreground,20.0
H4_C13_N46_S186_s01_T3,15.0,16.3333,17.4,untouch,Foreground,20.0
H4_C13_N46_S186_s01_T3,15.0,0.0,3.2667,,Background,20.0
H4_C13_N46_S186_s01_T3,15.0,4.3333,7.0667,,Background,20.0
H4_C13_N46_S186_s01_T3,15.0,8.1333,11.9333,,Background,20.0
H4_C13_N46_S186_s01_T3,15.0,13.0,16.3333,,Background,20.0
H4_C13_N46_S186_s01_T3,15.0,17.4,20.0,,Background,20.0
H2_C3_N24_S353_s03_T1,15.0,2.6667,3.7333,touch,Foreground,20.0
H2_C3_N24_S353_s03_T1,15.0,7.8667,8.9333,untouch,Foreground,20.0
H2_C3_N24_S353_s03_T1,15.0,12.2,13.2667,touch,Foreground,20.0
H2_C3_N24_S353_s03_T1,15.0,17.1333,18.2,untouch,Foreground,20.0
H2_C3_N24_S353_s03_T1,15.0,0.0,2.6667,,Background,20.0
H2_C3_N24_S353_s03_T1,15.0,3.7333,7.8667,,Background,20.0
H2_C3_N24_S353_s03_T1,15.0,8.9333,12.2,,Background,20.0
H2_C3_N24_S353_s03_T1,15.0,13.2667,17.1333,,Background,20.0
H2_C3_N24_S353_s03_T1,15.0,18.2,20.0,,Background,20.0
H4_C5_N11_S56_s05_T1,15.0,1.8,2.8667,touch,Foreground,20.0
H4_C5_N11_S56_s05_T1,15.0,7.0,8.0667,untouch,Foreground,20.0
H4_C5_N11_S56_s05_T1,15.0,10.9333,12.0,touch,Foreground,20.0
H4_C5_N11_S56_s05_T1,15.0,17.8,18.8667,untouch,Foreground,20.0
H4_C5_N11_S56_s05_T1,15.0,0.0,1.8,,Background,20.0
H4_C5_N11_S56_s05_T1,15.0,2.8667,7.0,,Background,20.0
H4_C5_N11_S56_s05_T1,15.0,8.0667,10.9333,,Background,20.0
H4_C5_N11_S56_s05_T1,15.0,12.0,17.8,,Background,20.0
H4_C5_N11_S56_s05_T1,15.0,18.8667,20.0,,Background,20.0
H1_C18_N39_S147_s04_T1,15.0,3.0667,4.1333,touch,Foreground,20.0
H1_C18_N39_S147_s04_T1,15.0,8.6667,9.7333,untouch,Foreground,20.0
H1_C18_N39_S147_s04_T1,15.0,11.8,12.8667,touch,Foreground,20.0
H1_C18_N39_S147_s04_T1,15.0,16.4667,17.5333,untouch,Foreground,20.0
H1_C18_N39_S147_s04_T1,15.0,0.0,3.0667,,Background,20.0
H1_C18_N39_S147_s04_T1,15.0,4.1333,8.6667,,Background,20.0
H1_C18_N39_S147_s04_T1,15.0,9.7333,11.8,,Background,20.0
H1_C18_N39_S147_s04_T1,15.0,12.8667,16.4667,,Background,20.0
H1_C18_N39_S147_s04_T1,15.0,17.5333,20.0,,Background,20.0
H1_C9_N12_S33_s01_T2,15.0,1.6,2.6667,touch,Foreground,20.0
H1_C9_N12_S33_s01_T2,15.0,10.9333,12.0,untouch,Foreground,20.0
H1_C9_N12_S33_s01_T2,15.0,13.6667,14.7333,touch,Foreground,20.0
H1_C9_N12_S33_s01_T2,15.0,18.4667,19.5333,untouch,Foreground,20.0
H1_C9_N12_S33_s01_T2,15.0,0.0,1.6,,Background,20.0
H1_C9_N12_S33_s01_T2,15.0,2.6667,10.9333,,Background,20.0
H1_C9_N12_S33_s01_T2,15.0,12.0,13.6667,,Background,20.0
H1_C9_N12_S33_s01_T2,15.0,14.7333,18.4667,,Background,20.0
H1_C9_N12_S33_s01_T2,15.0,19.5333,20.0,,Background,20.0
H3_C2_N43_S219_s01_T3,15.0,2.5333,3.6,touch,Foreground,20.0
H3_C2_N43_S219_s01_T3,15.0,7.7333,8.8,untouch,Foreground,20.0
H3_C2_N43_S219_s01_T3,15.0,10.8,11.8667,touch,Foreground,20.0
H3_C2_N43_S219_s01_T3,15.0,15.3333,16.4,untouch,Foreground,20.0
H3_C2_N43_S219_s01_T3,15.0,0.0,2.5333,,Background,20.0
H3_C2_N43_S219_s01_T3,15.0,3.6,7.7333,,Background,20.0
H3_C2_N43_S219_s01_T3,15.0,8.8,10.8,,Background,20.0
H3_C2_N43_S219_s01_T3,15.0,11.8667,15.3333,,Background,20.0
H3_C2_N43_S219_s01_T3,15.0,16.4,20.0,,Background,20.0
H1_C3_N25_S19_s02_T2,15.0,1.6,2.6667,touch,Foreground,20.0
H1_C3_N25_S19_s02_T2,15.0,6.2,7.2667,untouch,Foreground,20.0
H1_C3_N25_S19_s02_T2,15.0,8.2667,9.3333,touch,Foreground,20.0
H1_C3_N25_S19_s02_T2,15.0,12.6,13.6667,untouch,Foreground,20.0
H1_C3_N25_S19_s02_T2,15.0,15.0667,16.1333,touch,Foreground,20.0
H1_C3_N25_S19_s02_T2,15.0,19.0667,20.0,untouch,Foreground,20.0
H1_C3_N25_S19_s02_T2,15.0,0.0,1.6,,Background,20.0
H1_C3_N25_S19_s02_T2,15.0,2.6667,6.2,,Background,20.0
H1_C3_N25_S19_s02_T2,15.0,7.2667,8.2667,,Background,20.0
H1_C3_N25_S19_s02_T2,15.0,9.3333,12.6,,Background,20.0
H1_C3_N25_S19_s02_T2,15.0,13.6667,15.0667,,Background,20.0
H1_C3_N25_S19_s02_T2,15.0,16.1333,19.0667,,Background,20.0
H3_C1_N45_S84_s02_T1,15.0,1.8667,2.9333,touch,Foreground,20.0
H3_C1_N45_S84_s02_T1,15.0,9.1333,10.2,untouch,Foreground,20.0
H3_C1_N45_S84_s02_T1,15.0,11.5333,12.6,touch,Foreground,20.0
H3_C1_N45_S84_s02_T1,15.0,18.1333,19.2,untouch,Foreground,20.0
H3_C1_N45_S84_s02_T1,15.0,0.0,1.8667,,Background,20.0
H3_C1_N45_S84_s02_T1,15.0,2.9333,9.1333,,Background,20.0
H3_C1_N45_S84_s02_T1,15.0,10.2,11.5333,,Background,20.0
H3_C1_N45_S84_s02_T1,15.0,12.6,18.1333,,Background,20.0
H3_C1_N45_S84_s02_T1,15.0,19.2,20.0,,Background,20.0
H1_C12_N28_S200_s01_T2,15.0,3.5333,4.6,touch,Foreground,20.0
H1_C12_N28_S200_s01_T2,15.0,11.0,12.0667,untouch,Foreground,20.0
H1_C12_N28_S200_s01_T2,15.0,14.1333,15.2,touch,Foreground,20.0
H1_C12_N28_S200_s01_T2,15.0,18.5333,19.6,untouch,Foreground,20.0
H1_C12_N28_S200_s01_T2,15.0,0.0,3.5333,,Background,20.0
H1_C12_N28_S200_s01_T2,15.0,4.6,11.0,,Background,20.0
H1_C12_N28_S200_s01_T2,15.0,12.0667,14.1333,,Background,20.0
H1_C12_N28_S200_s01_T2,15.0,15.2,18.5333,,Background,20.0
H1_C12_N28_S200_s01_T2,15.0,19.6,20.0,,Background,20.0
H4_C2_N36_S10_s04_T5,15.0,1.2667,2.3333,touch,Foreground,20.0
H4_C2_N36_S10_s04_T5,15.0,8.4667,9.5333,untouch,Foreground,20.0
H4_C2_N36_S10_s04_T5,15.0,11.6667,12.7333,touch,Foreground,20.0
H4_C2_N36_S10_s04_T5,15.0,16.8,17.8667,untouch,Foreground,20.0
H4_C2_N36_S10_s04_T5,15.0,0.0,1.2667,,Background,20.0
H4_C2_N36_S10_s04_T5,15.0,2.3333,8.4667,,Background,20.0
H4_C2_N36_S10_s04_T5,15.0,9.5333,11.6667,,Background,20.0
H4_C2_N36_S10_s04_T5,15.0,12.7333,16.8,,Background,20.0
H4_C2_N36_S10_s04_T5,15.0,17.8667,20.0,,Background,20.0
H4_C17_N15_S190_s04_T3,15.0,2.6,3.6667,touch,Foreground,20.0
H4_C17_N15_S190_s04_T3,15.0,9.2667,10.3333,untouch,Foreground,20.0
H4_C17_N15_S190_s04_T3,15.0,12.2667,13.3333,touch,Foreground,20.0
H4_C17_N15_S190_s04_T3,15.0,15.8,16.8667,untouch,Foreground,20.0
H4_C17_N15_S190_s04_T3,15.0,0.0,2.6,,Background,20.0
H4_C17_N15_S190_s04_T3,15.0,3.6667,9.2667,,Background,20.0
H4_C17_N15_S190_s04_T3,15.0,10.3333,12.2667,,Background,20.0
H4_C17_N15_S190_s04_T3,15.0,13.3333,15.8,,Background,20.0
H4_C17_N15_S190_s04_T3,15.0,16.8667,20.0,,Background,20.0
H4_C12_N29_S184_s01_T2,15.0,2.9333,4.0,touch,Foreground,20.0
H4_C12_N29_S184_s01_T2,15.0,10.3333,11.4,untouch,Foreground,20.0
H4_C12_N29_S184_s01_T2,15.0,14.0667,15.1333,touch,Foreground,20.0
H4_C12_N29_S184_s01_T2,15.0,18.0667,19.1333,untouch,Foreground,20.0
H4_C12_N29_S184_s01_T2,15.0,0.0,2.9333,,Background,20.0
H4_C12_N29_S184_s01_T2,15.0,4.0,10.3333,,Background,20.0
H4_C12_N29_S184_s01_T2,15.0,11.4,14.0667,,Background,20.0
H4_C12_N29_S184_s01_T2,15.0,15.1333,18.0667,,Background,20.0
H4_C12_N29_S184_s01_T2,15.0,19.1333,20.0,,Background,20.0
H1_C7_N15_S270_s04_T1,15.0,2.8667,3.9333,touch,Foreground,20.0
H1_C7_N15_S270_s04_T1,15.0,7.8,8.8667,untouch,Foreground,20.0
H1_C7_N15_S270_s04_T1,15.0,11.5333,12.6,touch,Foreground,20.0
H1_C7_N15_S270_s04_T1,15.0,16.5333,17.6,untouch,Foreground,20.0
H1_C7_N15_S270_s04_T1,15.0,0.0,2.8667,,Background,20.0
H1_C7_N15_S270_s04_T1,15.0,3.9333,7.8,,Background,20.0
H1_C7_N15_S270_s04_T1,15.0,8.8667,11.5333,,Background,20.0
H1_C7_N15_S270_s04_T1,15.0,12.6,16.5333,,Background,20.0
H1_C7_N15_S270_s04_T1,15.0,17.6,20.0,,Background,20.0
H1_C8_N49_S319_s05_T2,15.0,3.1333,4.2,touch,Foreground,20.0
H1_C8_N49_S319_s05_T2,15.0,9.1333,10.2,untouch,Foreground,20.0
H1_C8_N49_S319_s05_T2,15.0,12.4,13.4667,touch,Foreground,20.0
H1_C8_N49_S319_s05_T2,15.0,14.0,15.0667,touch,Foreground,20.0
H1_C8_N49_S319_s05_T2,15.0,16.2,17.2667,untouch,Foreground,20.0
H1_C8_N49_S319_s05_T2,15.0,17.6,18.6667,untouch,Foreground,20.0
H1_C8_N49_S319_s05_T2,15.0,0.0,3.1333,,Background,20.0
H1_C8_N49_S319_s05_T2,15.0,4.2,9.1333,,Background,20.0
H1_C8_N49_S319_s05_T2,15.0,10.2,12.4,,Background,20.0
H1_C8_N49_S319_s05_T2,15.0,13.4667,14.0,,Background,20.0
H1_C8_N49_S319_s05_T2,15.0,15.0667,16.2,,Background,20.0
H1_C8_N49_S319_s05_T2,15.0,17.2667,17.6,,Background,20.0
H1_C8_N49_S319_s05_T2,15.0,18.6667,20.0,,Background,20.0
H2_C7_N18_S79_s01_T1,15.0,1.3333,2.4,touch,Foreground,20.0
H2_C7_N18_S79_s01_T1,15.0,6.2,7.2667,untouch,Foreground,20.0
H2_C7_N18_S79_s01_T1,15.0,8.4,9.4667,touch,Foreground,20.0
H2_C7_N18_S79_s01_T1,15.0,15.0,16.0667,untouch,Foreground,20.0
H2_C7_N18_S79_s01_T1,15.0,0.0,1.3333,,Background,20.0
H2_C7_N18_S79_s01_T1,15.0,2.4,6.2,,Background,20.0
H2_C7_N18_S79_s01_T1,15.0,7.2667,8.4,,Background,20.0
H2_C7_N18_S79_s01_T1,15.0,9.4667,15.0,,Background,20.0
H2_C7_N18_S79_s01_T1,15.0,16.0667,20.0,,Background,20.0
H4_C12_N19_S236_s03_T1,15.0,3.2,4.2667,touch,Foreground,20.0
H4_C12_N19_S236_s03_T1,15.0,9.0,10.0667,untouch,Foreground,20.0
H4_C12_N19_S236_s03_T1,15.0,12.6667,13.7333,touch,Foreground,20.0
H4_C12_N19_S236_s03_T1,15.0,17.5333,18.6,untouch,Foreground,20.0
H4_C12_N19_S236_s03_T1,15.0,0.0,3.2,,Background,20.0
H4_C12_N19_S236_s03_T1,15.0,4.2667,9.0,,Background,20.0
H4_C12_N19_S236_s03_T1,15.0,10.0667,12.6667,,Background,20.0
H4_C12_N19_S236_s03_T1,15.0,13.7333,17.5333,,Background,20.0
H4_C12_N19_S236_s03_T1,15.0,18.6,20.0,,Background,20.0
H2_C1_N03_S336_s02_T1,15.0,1.3333,2.4,touch,Foreground,20.0
H2_C1_N03_S336_s02_T1,15.0,11.2,12.2667,untouch,Foreground,20.0
H2_C1_N03_S336_s02_T1,15.0,13.0667,14.1333,touch,Foreground,20.0
H2_C1_N03_S336_s02_T1,15.0,19.2667,20.0,untouch,Foreground,20.0
H2_C1_N03_S336_s02_T1,15.0,0.0,1.3333,,Background,20.0
H2_C1_N03_S336_s02_T1,15.0,2.4,11.2,,Background,20.0
H2_C1_N03_S336_s02_T1,15.0,12.2667,13.0667,,Background,20.0
H2_C1_N03_S336_s02_T1,15.0,14.1333,19.2667,,Background,20.0
H4_C11_N41_S243_s04_T4,15.0,2.4667,3.5333,touch,Foreground,20.0
H4_C11_N41_S243_s04_T4,15.0,7.5333,8.6,untouch,Foreground,20.0
H4_C11_N41_S243_s04_T4,15.0,12.0667,13.1333,touch,Foreground,20.0
H4_C11_N41_S243_s04_T4,15.0,16.8667,17.9333,untouch,Foreground,20.0
H4_C11_N41_S243_s04_T4,15.0,0.0,2.4667,,Background,20.0
H4_C11_N41_S243_s04_T4,15.0,3.5333,7.5333,,Background,20.0
H4_C11_N41_S243_s04_T4,15.0,8.6,12.0667,,Background,20.0
H4_C11_N41_S243_s04_T4,15.0,13.1333,16.8667,,Background,20.0
H4_C11_N41_S243_s04_T4,15.0,17.9333,20.0,,Background,20.0
