filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
C91_20231031_141,30.0,0.8,1.3333,touch,Foreground,4.4667
C91_20231031_141,30.0,1.0667,1.6,touch,Foreground,4.4667
C91_20231031_141,30.0,3.5333,4.0667,untouch,Foreground,4.4667
C91_20231031_141,30.0,3.7333,4.2667,untouch,Foreground,4.4667
C91_20231031_141,30.0,0.0,0.8,,Background,4.4667
C91_20231031_141,30.0,1.6,3.5333,,Background,4.4667
C91_20231031_141,30.0,4.2667,4.4667,,Background,4.4667
C40_20231019_117,30.0,0.2,0.7333,touch,Foreground,5.6
C40_20231019_117,30.0,0.4333,0.9667,touch,Foreground,5.6
C40_20231019_117,30.0,4.7667,5.3,untouch,Foreground,5.6
C40_20231019_117,30.0,0.0,0.2,,Background,5.6
C40_20231019_117,30.0,0.9667,4.7667,,Background,5.6
C40_20231019_117,30.0,5.3,5.6,,Background,5.6
C42_20231020_234,30.0,0.3,0.8333,touch,Foreground,4.1333
C42_20231020_234,30.0,0.7,1.2333,touch,Foreground,4.1333
C42_20231020_234,30.0,1.5,2.0333,touch,Foreground,4.1333
C42_20231020_234,30.0,3.1,3.6333,untouch,Foreground,4.1333
C42_20231020_234,30.0,3.3333,3.8667,untouch,Foreground,4.1333
C42_20231020_234,30.0,0.0,0.3,,Background,4.1333
C42_20231020_234,30.0,1.2333,1.5,,Background,4.1333
C42_20231020_234,30.0,2.0333,3.1,,Background,4.1333
C42_20231020_234,30.0,3.8667,4.1333,,Background,4.1333
C148_20231020_229,30.0,0.4667,1.0,touch,Foreground,3.8
C148_20231020_229,30.0,2.6333,3.1667,untouch,Foreground,3.8
C148_20231020_229,30.0,3.1667,3.7,untouch,Foreground,3.8
C148_20231020_229,30.0,0.0,0.4667,,Background,3.8
C148_20231020_229,30.0,1.0,2.6333,,Background,3.8
C148_20231020_229,30.0,3.7,3.8,,Background,3.8
C40_20231019_185,30.0,0.6667,1.2,touch,Foreground,5.7
C40_20231019_185,30.0,1.0,1.5333,touch,Foreground,5.7
C40_20231019_185,30.0,4.7667,5.3,untouch,Foreground,5.7
C40_20231019_185,30.0,0.0,0.6667,,Background,5.7
C40_20231019_185,30.0,1.5333,4.7667,,Background,5.7
C40_20231019_185,30.0,5.3,5.7,,Background,5.7
C141_20231102_074,30.0,0.6,1.1333,touch,Foreground,5.1
C141_20231102_074,30.0,3.3333,3.8667,untouch,Foreground,5.1
C141_20231102_074,30.0,3.6333,4.1667,untouch,Foreground,5.1
C141_20231102_074,30.0,0.0,0.6,,Background,5.1
C141_20231102_074,30.0,1.1333,3.3333,,Background,5.1
C141_20231102_074,30.0,4.1667,5.1,,Background,5.1
C39_20231019_073,30.0,0.6333,1.1667,touch,Foreground,5.4
C39_20231019_073,30.0,0.7333,1.2667,touch,Foreground,5.4
C39_20231019_073,30.0,4.8333,5.3667,untouch,Foreground,5.4
C39_20231019_073,30.0,0.0,0.6333,,Background,5.4
C39_20231019_073,30.0,1.2667,4.8333,,Background,5.4
C39_20231019_073,30.0,5.3667,5.4,,Background,5.4
C42_20231015_292,30.0,0.6667,1.2,touch,Foreground,5.1667
C42_20231015_292,30.0,1.1667,1.7,touch,Foreground,5.1667
C42_20231015_292,30.0,4.3667,4.9,untouch,Foreground,5.1667
C42_20231015_292,30.0,0.0,0.6667,,Background,5.1667
C42_20231015_292,30.0,1.7,4.3667,,Background,5.1667
C42_20231015_292,30.0,4.9,5.1667,,Background,5.1667
C40_20231019_193,30.0,1.0,1.5333,touch,Foreground,5.3
C40_20231019_193,30.0,4.4667,5.0,untouch,Foreground,5.3
C40_20231019_193,30.0,4.5667,5.1,untouch,Foreground,5.3
C40_20231019_193,30.0,0.0,1.0,,Background,5.3
C40_20231019_193,30.0,1.5333,4.4667,,Background,5.3
C40_20231019_193,30.0,5.1,5.3,,Background,5.3
C42_20231015_298,30.0,0.3667,0.9,touch,Foreground,5.6333
C42_20231015_298,30.0,1.2333,1.7667,touch,Foreground,5.6333
C42_20231015_298,30.0,4.7,5.2333,untouch,Foreground,5.6333
C42_20231015_298,30.0,0.0,0.3667,,Background,5.6333
C42_20231015_298,30.0,0.9,1.2333,,Background,5.6333
C42_20231015_298,30.0,1.7667,4.7,,Background,5.6333
C42_20231015_298,30.0,5.2333,5.6333,,Background,5.6333
C148_20231020_223,30.0,0.9333,1.4667,touch,Foreground,4.5667
C148_20231020_223,30.0,3.1333,3.6667,untouch,Foreground,4.5667
C148_20231020_223,30.0,3.8333,4.3667,untouch,Foreground,4.5667
C148_20231020_223,30.0,0.0,0.9333,,Background,4.5667
C148_20231020_223,30.0,1.4667,3.1333,,Background,4.5667
C148_20231020_223,30.0,3.6667,3.8333,,Background,4.5667
C148_20231020_223,30.0,4.3667,4.5667,,Background,4.5667
C105_20231024_240,30.0,0.9667,1.5,touch,Foreground,4.8
C105_20231024_240,30.0,1.2,1.7333,touch,Foreground,4.8
C105_20231024_240,30.0,4.0333,4.5667,untouch,Foreground,4.8
C105_20231024_240,30.0,0.0,0.9667,,Background,4.8
C105_20231024_240,30.0,1.7333,4.0333,,Background,4.8
C105_20231024_240,30.0,4.5667,4.8,,Background,4.8
C129_20231104_115,30.0,0.9667,1.5,touch,Foreground,5.0
C129_20231104_115,30.0,4.3667,4.9,untouch,Foreground,5.0
C129_20231104_115,30.0,0.0,0.9667,,Background,5.0
C129_20231104_115,30.0,1.5,4.3667,,Background,5.0
C129_20231104_115,30.0,4.9,5.0,,Background,5.0
C40_20231019_189,30.0,0.4333,0.9667,touch,Foreground,4.8333
C40_20231019_189,30.0,1.0667,1.6,touch,Foreground,4.8333
C40_20231019_189,30.0,4.0,4.5333,untouch,Foreground,4.8333
C40_20231019_189,30.0,0.0,0.4333,,Background,4.8333
C40_20231019_189,30.0,0.9667,1.0667,,Background,4.8333
C40_20231019_189,30.0,1.6,4.0,,Background,4.8333
C40_20231019_189,30.0,4.5333,4.8333,,Background,4.8333
C59_20231020_093,30.0,1.1667,1.7,touch,Foreground,4.8333
C59_20231020_093,30.0,4.2,4.7333,untouch,Foreground,4.8333
C59_20231020_093,30.0,4.4667,4.8333,untouch,Foreground,4.8333
C59_20231020_093,30.0,0.0,1.1667,,Background,4.8333
C59_20231020_093,30.0,1.7,4.2,,Background,4.8333
C131_20231013_239,30.0,0.6333,1.1667,touch,Foreground,4.4
C131_20231013_239,30.0,3.7,4.2333,untouch,Foreground,4.4
C131_20231013_239,30.0,3.8,4.3333,untouch,Foreground,4.4
C131_20231013_239,30.0,0.0,0.6333,,Background,4.4
C131_20231013_239,30.0,1.1667,3.7,,Background,4.4
C131_20231013_239,30.0,4.3333,4.4,,Background,4.4
C131_20231020_014,30.0,0.6,1.1333,touch,Foreground,5.2667
C131_20231020_014,30.0,0.8,1.3333,touch,Foreground,5.2667
C131_20231020_014,30.0,4.6333,5.1667,untouch,Foreground,5.2667
C131_20231020_014,30.0,0.0,0.6,,Background,5.2667
C131_20231020_014,30.0,1.3333,4.6333,,Background,5.2667
C131_20231020_014,30.0,5.1667,5.2667,,Background,5.2667
C39_20231019_147,30.0,0.8667,1.4,touch,Foreground,5.0
C39_20231019_147,30.0,1.0333,1.5667,touch,Foreground,5.0
C39_20231019_147,30.0,4.3333,4.8667,untouch,Foreground,5.0
C39_20231019_147,30.0,0.0,0.8667,,Background,5.0
C39_20231019_147,30.0,1.5667,4.3333,,Background,5.0
C39_20231019_147,30.0,4.8667,5.0,,Background,5.0
C71_20231006_234,30.0,0.3667,0.9,touch,Foreground,2.9667
C71_20231006_234,30.0,0.8,1.3333,touch,Foreground,2.9667
C71_20231006_234,30.0,2.0667,2.6,untouch,Foreground,2.9667
C71_20231006_234,30.0,2.3333,2.8667,untouch,Foreground,2.9667
C71_20231006_234,30.0,0.0,0.3667,,Background,2.9667
C71_20231006_234,30.0,1.3333,2.0667,,Background,2.9667
C71_20231006_234,30.0,2.8667,2.9667,,Background,2.9667
C39_20231019_075,30.0,0.6,1.1333,touch,Foreground,6.0667
C39_20231019_075,30.0,0.0,0.6,,Background,6.0667
C39_20231019_075,30.0,1.1333,6.0667,,Background,6.0667
C50_20231020_122,30.0,0.8,1.3333,touch,Foreground,4.5667
C50_20231020_122,30.0,0.9667,1.5,touch,Foreground,4.5667
C50_20231020_122,30.0,3.8667,4.4,untouch,Foreground,4.5667
C50_20231020_122,30.0,0.0,0.8,,Background,4.5667
C50_20231020_122,30.0,1.5,3.8667,,Background,4.5667
C50_20231020_122,30.0,4.4,4.5667,,Background,4.5667
C91_20231031_133,30.0,0.7333,1.2667,touch,Foreground,5.9
C91_20231031_133,30.0,0.9333,1.4667,touch,Foreground,5.9
C91_20231031_133,30.0,4.8667,5.4,untouch,Foreground,5.9
C91_20231031_133,30.0,4.9667,5.5,untouch,Foreground,5.9
C91_20231031_133,30.0,0.0,0.7333,,Background,5.9
C91_20231031_133,30.0,1.4667,4.8667,,Background,5.9
C91_20231031_133,30.0,5.5,5.9,,Background,5.9
C140_20231006_214,30.0,0.5,1.0333,touch,Foreground,3.4667
C140_20231006_214,30.0,0.8333,1.3667,touch,Foreground,3.4667
C140_20231006_214,30.0,2.0667,2.6,untouch,Foreground,3.4667
C140_20231006_214,30.0,2.7333,3.2667,untouch,Foreground,3.4667
C140_20231006_214,30.0,0.0,0.5,,Background,3.4667
C140_20231006_214,30.0,1.3667,2.0667,,Background,3.4667
C140_20231006_214,30.0,2.6,2.7333,,Background,3.4667
C140_20231006_214,30.0,3.2667,3.4667,,Background,3.4667
C18_20231027_008,30.0,0.5667,1.1,touch,Foreground,6.0333
C18_20231027_008,30.0,0.8667,1.4,touch,Foreground,6.0333
C18_20231027_008,30.0,4.4667,5.0,untouch,Foreground,6.0333
C18_20231027_008,30.0,0.0,0.5667,,Background,6.0333
C18_20231027_008,30.0,1.4,4.4667,,Background,6.0333
C18_20231027_008,30.0,5.0,6.0333,,Background,6.0333
C42_20231015_250,30.0,0.6667,1.2,touch,Foreground,5.3333
C42_20231015_250,30.0,4.6333,5.1667,untouch,Foreground,5.3333
C42_20231015_250,30.0,0.0,0.6667,,Background,5.3333
C42_20231015_250,30.0,1.2,4.6333,,Background,5.3333
C42_20231015_250,30.0,5.1667,5.3333,,Background,5.3333
C62_20231020_098,30.0,0.9333,1.4667,touch,Foreground,5.0
C62_20231020_098,30.0,4.2,4.7333,untouch,Foreground,5.0
C62_20231020_098,30.0,0.0,0.9333,,Background,5.0
C62_20231020_098,30.0,1.4667,4.2,,Background,5.0
C62_20231020_098,30.0,4.7333,5.0,,Background,5.0
C117_20231019_218,30.0,0.7667,1.3,touch,Foreground,5.1
C117_20231019_218,30.0,4.3333,4.8667,untouch,Foreground,5.1
C117_20231019_218,30.0,0.0,0.7667,,Background,5.1
C117_20231019_218,30.0,1.3,4.3333,,Background,5.1
C117_20231019_218,30.0,4.8667,5.1,,Background,5.1
C131_20231019_188,30.0,0.7667,1.3,touch,Foreground,4.5333
C131_20231019_188,30.0,1.1,1.6333,touch,Foreground,4.5333
C131_20231019_188,30.0,0.0,0.7667,,Background,4.5333
C131_20231019_188,30.0,1.6333,4.5333,,Background,4.5333
C42_20231020_232,30.0,0.9,1.4333,touch,Foreground,3.5333
C42_20231020_232,30.0,1.1,1.6333,touch,Foreground,3.5333
C42_20231020_232,30.0,2.8667,3.4,untouch,Foreground,3.5333
C42_20231020_232,30.0,3.1333,3.5333,untouch,Foreground,3.5333
C42_20231020_232,30.0,0.0,0.9,,Background,3.5333
C42_20231020_232,30.0,1.6333,2.8667,,Background,3.5333
C40_20231019_195,30.0,0.8,1.3333,touch,Foreground,5.9667
C40_20231019_195,30.0,0.9667,1.5,touch,Foreground,5.9667
C40_20231019_195,30.0,5.1667,5.7,untouch,Foreground,5.9667
C40_20231019_195,30.0,0.0,0.8,,Background,5.9667
C40_20231019_195,30.0,1.5,5.1667,,Background,5.9667
C40_20231019_195,30.0,5.7,5.9667,,Background,5.9667
C94_20230928_048,30.0,0.4667,1.0,touch,Foreground,4.1
C94_20230928_048,30.0,0.6667,1.2,touch,Foreground,4.1
C94_20230928_048,30.0,3.6667,4.1,untouch,Foreground,4.1
C94_20230928_048,30.0,0.0,0.4667,,Background,4.1
C94_20230928_048,30.0,1.2,3.6667,,Background,4.1
C40_20231013_236,30.0,0.0,0.5,touch,Foreground,3.3667
C40_20231013_236,30.0,0.2333,0.7667,touch,Foreground,3.3667
C40_20231013_236,30.0,2.7,3.2333,untouch,Foreground,3.3667
C40_20231013_236,30.0,0.7667,2.7,,Background,3.3667
C40_20231013_236,30.0,3.2333,3.3667,,Background,3.3667
C82_20231024_238,30.0,0.7667,1.3,touch,Foreground,4.7667
C82_20231024_238,30.0,0.9667,1.5,touch,Foreground,4.7667
C82_20231024_238,30.0,3.8667,4.4,untouch,Foreground,4.7667
C82_20231024_238,30.0,0.0,0.7667,,Background,4.7667
C82_20231024_238,30.0,1.5,3.8667,,Background,4.7667
C82_20231024_238,30.0,4.4,4.7667,,Background,4.7667
C90_20231102_050,30.0,0.7,1.2333,touch,Foreground,6.5333
C90_20231102_050,30.0,4.4333,4.9667,untouch,Foreground,6.5333
C90_20231102_050,30.0,4.5333,5.0667,untouch,Foreground,6.5333
C90_20231102_050,30.0,0.0,0.7,,Background,6.5333
C90_20231102_050,30.0,1.2333,4.4333,,Background,6.5333
C90_20231102_050,30.0,5.0667,6.5333,,Background,6.5333
C71_20231006_230,30.0,0.4333,0.9667,touch,Foreground,3.1
C71_20231006_230,30.0,0.7667,1.3,touch,Foreground,3.1
C71_20231006_230,30.0,2.3667,2.9,untouch,Foreground,3.1
C71_20231006_230,30.0,2.4667,3.0,untouch,Foreground,3.1
C71_20231006_230,30.0,0.0,0.4333,,Background,3.1
C71_20231006_230,30.0,1.3,2.3667,,Background,3.1
C71_20231006_230,30.0,3.0,3.1,,Background,3.1
C39_20231019_215,30.0,1.0333,1.5667,touch,Foreground,5.7
C39_20231019_215,30.0,4.9667,5.5,untouch,Foreground,5.7
C39_20231019_215,30.0,0.0,1.0333,,Background,5.7
C39_20231019_215,30.0,1.5667,4.9667,,Background,5.7
C39_20231019_215,30.0,5.5,5.7,,Background,5.7
C96_20231031_101,30.0,1.1,1.6333,touch,Foreground,4.9333
C96_20231031_101,30.0,4.3,4.8333,untouch,Foreground,4.9333
C96_20231031_101,30.0,0.0,1.1,,Background,4.9333
C96_20231031_101,30.0,1.6333,4.3,,Background,4.9333
C96_20231031_101,30.0,4.8333,4.9333,,Background,4.9333
C148_20231020_231,30.0,0.3667,0.9,touch,Foreground,3.9
C148_20231020_231,30.0,0.6667,1.2,touch,Foreground,3.9
C148_20231020_231,30.0,2.5667,3.1,untouch,Foreground,3.9
C148_20231020_231,30.0,3.2,3.7333,untouch,Foreground,3.9
C148_20231020_231,30.0,0.0,0.3667,,Background,3.9
C148_20231020_231,30.0,1.2,2.5667,,Background,3.9
C148_20231020_231,30.0,3.1,3.2,,Background,3.9
C148_20231020_231,30.0,3.7333,3.9,,Background,3.9
C42_20231015_246,30.0,1.0333,1.5667,touch,Foreground,6.1667
C42_20231015_246,30.0,5.2333,5.7667,untouch,Foreground,6.1667
C42_20231015_246,30.0,0.0,1.0333,,Background,6.1667
C42_20231015_246,30.0,1.5667,5.2333,,Background,6.1667
C42_20231015_246,30.0,5.7667,6.1667,,Background,6.1667
C131_20231020_006,30.0,0.5667,1.1,touch,Foreground,4.1333
C131_20231020_006,30.0,0.7667,1.3,touch,Foreground,4.1333
C131_20231020_006,30.0,3.8,4.1333,untouch,Foreground,4.1333
C131_20231020_006,30.0,0.0,0.5667,,Background,4.1333
C131_20231020_006,30.0,1.3,3.8,,Background,4.1333
C148_20231020_233,30.0,0.6667,1.2,touch,Foreground,5.2
C148_20231020_233,30.0,0.8333,1.3667,touch,Foreground,5.2
C148_20231020_233,30.0,3.6333,4.1667,untouch,Foreground,5.2
C148_20231020_233,30.0,0.0,0.6667,,Background,5.2
C148_20231020_233,30.0,1.3667,3.6333,,Background,5.2
C148_20231020_233,30.0,4.1667,5.2,,Background,5.2
C82_20231024_258,30.0,0.7,1.2333,touch,Foreground,4.2667
C82_20231024_258,30.0,0.8667,1.4,touch,Foreground,4.2667
C82_20231024_258,30.0,3.4667,4.0,untouch,Foreground,4.2667
C82_20231024_258,30.0,0.0,0.7,,Background,4.2667
C82_20231024_258,30.0,1.4,3.4667,,Background,4.2667
C82_20231024_258,30.0,4.0,4.2667,,Background,4.2667
C148_20231015_249,30.0,0.6333,1.1667,touch,Foreground,5.9
C148_20231015_249,30.0,4.7333,5.2667,untouch,Foreground,5.9
C148_20231015_249,30.0,5.2333,5.7667,untouch,Foreground,5.9
C148_20231015_249,30.0,0.0,0.6333,,Background,5.9
C148_20231015_249,30.0,1.1667,4.7333,,Background,5.9
C148_20231015_249,30.0,5.7667,5.9,,Background,5.9
C50_20231020_039,30.0,0.7,1.2333,touch,Foreground,5.9667
C50_20231020_039,30.0,5.0667,5.6,untouch,Foreground,5.9667
C50_20231020_039,30.0,0.0,0.7,,Background,5.9667
C50_20231020_039,30.0,1.2333,5.0667,,Background,5.9667
C50_20231020_039,30.0,5.6,5.9667,,Background,5.9667
C127_20231020_121,30.0,0.7333,1.2667,touch,Foreground,4.1
C127_20231020_121,30.0,0.8667,1.4,touch,Foreground,4.1
C127_20231020_121,30.0,3.4333,3.9667,untouch,Foreground,4.1
C127_20231020_121,30.0,0.0,0.7333,,Background,4.1
C127_20231020_121,30.0,1.4,3.4333,,Background,4.1
C127_20231020_121,30.0,3.9667,4.1,,Background,4.1
C91_20231031_147,30.0,0.8333,1.3667,touch,Foreground,4.4667
C91_20231031_147,30.0,1.3333,1.8667,touch,Foreground,4.4667
C91_20231031_147,30.0,3.2,3.7333,untouch,Foreground,4.4667
C91_20231031_147,30.0,3.5667,4.1,untouch,Foreground,4.4667
C91_20231031_147,30.0,0.0,0.8333,,Background,4.4667
C91_20231031_147,30.0,1.8667,3.2,,Background,4.4667
C91_20231031_147,30.0,4.1,4.4667,,Background,4.4667
C40_20231020_013,30.0,0.5333,1.0667,touch,Foreground,4.7333
C40_20231020_013,30.0,0.6667,1.2,touch,Foreground,4.7333
C40_20231020_013,30.0,3.8667,4.4,untouch,Foreground,4.7333
C40_20231020_013,30.0,4.0667,4.6,untouch,Foreground,4.7333
C40_20231020_013,30.0,0.0,0.5333,,Background,4.7333
C40_20231020_013,30.0,1.2,3.8667,,Background,4.7333
C40_20231020_013,30.0,4.6,4.7333,,Background,4.7333
C18_20231027_009,30.0,0.9667,1.5,touch,Foreground,4.4667
C18_20231027_009,30.0,1.1,1.6333,touch,Foreground,4.4667
C18_20231027_009,30.0,3.3,3.8333,untouch,Foreground,4.4667
C18_20231027_009,30.0,3.6667,4.2,untouch,Foreground,4.4667
C18_20231027_009,30.0,0.0,0.9667,,Background,4.4667
C18_20231027_009,30.0,1.6333,3.3,,Background,4.4667
C18_20231027_009,30.0,4.2,4.4667,,Background,4.4667
C148_20231015_299,30.0,0.5,1.0333,touch,Foreground,6.6
C148_20231015_299,30.0,1.4333,1.9667,touch,Foreground,6.6
C148_20231015_299,30.0,5.7333,6.2667,untouch,Foreground,6.6
C148_20231015_299,30.0,5.9,6.4333,untouch,Foreground,6.6
C148_20231015_299,30.0,0.0,0.5,,Background,6.6
C148_20231015_299,30.0,1.0333,1.4333,,Background,6.6
C148_20231015_299,30.0,1.9667,5.7333,,Background,6.6
C148_20231015_299,30.0,6.4333,6.6,,Background,6.6
C7_20231031_023,30.0,1.6667,2.2,touch,Foreground,7.0333
C7_20231031_023,30.0,2.0333,2.5667,touch,Foreground,7.0333
C7_20231031_023,30.0,6.1667,6.7,untouch,Foreground,7.0333
C7_20231031_023,30.0,0.0,1.6667,,Background,7.0333
C7_20231031_023,30.0,2.5667,6.1667,,Background,7.0333
C7_20231031_023,30.0,6.7,7.0333,,Background,7.0333
C42_20231020_222,30.0,0.4,0.9333,touch,Foreground,3.7
C42_20231020_222,30.0,2.9667,3.5,untouch,Foreground,3.7
C42_20231020_222,30.0,3.1,3.6333,untouch,Foreground,3.7
C42_20231020_222,30.0,0.0,0.4,,Background,3.7
C42_20231020_222,30.0,0.9333,2.9667,,Background,3.7
C42_20231020_222,30.0,3.6333,3.7,,Background,3.7
C52_20231031_087,30.0,0.8,1.3333,touch,Foreground,4.6
C52_20231031_087,30.0,1.1,1.6333,touch,Foreground,4.6
C52_20231031_087,30.0,3.9667,4.5,untouch,Foreground,4.6
C52_20231031_087,30.0,0.0,0.8,,Background,4.6
C52_20231031_087,30.0,1.6333,3.9667,,Background,4.6
C52_20231031_087,30.0,4.5,4.6,,Background,4.6
C45_20231031_036,30.0,1.8,2.3333,touch,Foreground,8.6333
C45_20231031_036,30.0,7.8,8.3333,untouch,Foreground,8.6333
C45_20231031_036,30.0,0.0,1.8,,Background,8.6333
C45_20231031_036,30.0,2.3333,7.8,,Background,8.6333
C45_20231031_036,30.0,8.3333,8.6333,,Background,8.6333
C127_20231020_038,30.0,0.8,1.3333,touch,Foreground,5.9333
C127_20231020_038,30.0,4.8667,5.4,untouch,Foreground,5.9333
C127_20231020_038,30.0,0.0,0.8,,Background,5.9333
C127_20231020_038,30.0,1.3333,4.8667,,Background,5.9333
C127_20231020_038,30.0,5.4,5.9333,,Background,5.9333
C91_20231031_140,30.0,0.8333,1.3667,touch,Foreground,5.3333
C91_20231031_140,30.0,0.9667,1.5,touch,Foreground,5.3333
C91_20231031_140,30.0,4.3,4.8333,untouch,Foreground,5.3333
C91_20231031_140,30.0,4.5,5.0333,untouch,Foreground,5.3333
C91_20231031_140,30.0,0.0,0.8333,,Background,5.3333
C91_20231031_140,30.0,1.5,4.3,,Background,5.3333
C91_20231031_140,30.0,5.0333,5.3333,,Background,5.3333
C46_20231020_099,30.0,1.3333,1.8667,touch,Foreground,6.1667
C46_20231020_099,30.0,5.3,5.8333,untouch,Foreground,6.1667
C46_20231020_099,30.0,0.0,1.3333,,Background,6.1667
C46_20231020_099,30.0,1.8667,5.3,,Background,6.1667
C46_20231020_099,30.0,5.8333,6.1667,,Background,6.1667
C150_20231026_017,30.0,0.7667,1.3,touch,Foreground,5.6
C150_20231026_017,30.0,1.0333,1.5667,touch,Foreground,5.6
C150_20231026_017,30.0,4.0667,4.6,untouch,Foreground,5.6
C150_20231026_017,30.0,0.0,0.7667,,Background,5.6
C150_20231026_017,30.0,1.5667,4.0667,,Background,5.6
C150_20231026_017,30.0,4.6,5.6,,Background,5.6
C72_20231031_035,30.0,1.5,2.0333,touch,Foreground,6.8667
C72_20231031_035,30.0,1.8,2.3333,touch,Foreground,6.8667
C72_20231031_035,30.0,6.0667,6.6,untouch,Foreground,6.8667
C72_20231031_035,30.0,0.0,1.5,,Background,6.8667
C72_20231031_035,30.0,2.3333,6.0667,,Background,6.8667
C72_20231031_035,30.0,6.6,6.8667,,Background,6.8667
C67_20231010_184,30.0,0.8333,1.3667,touch,Foreground,6.5667
C67_20231010_184,30.0,5.8,6.3333,untouch,Foreground,6.5667
C67_20231010_184,30.0,0.0,0.8333,,Background,6.5667
C67_20231010_184,30.0,1.3667,5.8,,Background,6.5667
C67_20231010_184,30.0,6.3333,6.5667,,Background,6.5667
C116_20231031_073,30.0,0.6333,1.1667,touch,Foreground,4.3333
C116_20231031_073,30.0,0.8,1.3333,touch,Foreground,4.3333
C116_20231031_073,30.0,3.4,3.9333,untouch,Foreground,4.3333
C116_20231031_073,30.0,3.5333,4.0667,untouch,Foreground,4.3333
C116_20231031_073,30.0,0.0,0.6333,,Background,4.3333
C116_20231031_073,30.0,1.3333,3.4,,Background,4.3333
C116_20231031_073,30.0,4.0667,4.3333,,Background,4.3333
C104_20231031_189,30.0,0.7,1.2333,touch,Foreground,4.1333
C104_20231031_189,30.0,0.9667,1.5,touch,Foreground,4.1333
C104_20231031_189,30.0,3.0,3.5333,untouch,Foreground,4.1333
C104_20231031_189,30.0,3.2333,3.7667,untouch,Foreground,4.1333
C104_20231031_189,30.0,0.0,0.7,,Background,4.1333
C104_20231031_189,30.0,1.5,3.0,,Background,4.1333
C104_20231031_189,30.0,3.7667,4.1333,,Background,4.1333
C131_20231020_010,30.0,0.4667,1.0,touch,Foreground,4.4333
C131_20231020_010,30.0,0.7333,1.2667,touch,Foreground,4.4333
C131_20231020_010,30.0,3.7667,4.3,untouch,Foreground,4.4333
C131_20231020_010,30.0,4.0,4.4333,untouch,Foreground,4.4333
C131_20231020_010,30.0,0.0,0.4667,,Background,4.4333
C131_20231020_010,30.0,1.2667,3.7667,,Background,4.4333
C131_20231019_120,30.0,0.6667,1.2,touch,Foreground,5.9667
C131_20231019_120,30.0,0.8667,1.4,touch,Foreground,5.9667
C131_20231019_120,30.0,5.4333,5.9667,untouch,Foreground,5.9667
C131_20231019_120,30.0,0.0,0.6667,,Background,5.9667
C131_20231019_120,30.0,1.4,5.4333,,Background,5.9667
C40_20231019_187,30.0,0.6,1.1333,touch,Foreground,5.1333
C40_20231019_187,30.0,1.1333,1.6667,touch,Foreground,5.1333
C40_20231019_187,30.0,1.5333,2.0667,touch,Foreground,5.1333
C40_20231019_187,30.0,4.5667,5.1,untouch,Foreground,5.1333
C40_20231019_187,30.0,0.0,0.6,,Background,5.1333
C40_20231019_187,30.0,2.0667,4.5667,,Background,5.1333
C40_20231019_187,30.0,5.1,5.1333,,Background,5.1333
C131_20231019_184,30.0,0.8333,1.3667,touch,Foreground,5.2667
C131_20231019_184,30.0,1.0333,1.5667,touch,Foreground,5.2667
C131_20231019_184,30.0,4.2667,4.8,untouch,Foreground,5.2667
C131_20231019_184,30.0,0.0,0.8333,,Background,5.2667
C131_20231019_184,30.0,1.5667,4.2667,,Background,5.2667
C131_20231019_184,30.0,4.8,5.2667,,Background,5.2667
C148_20231015_295,30.0,0.8667,1.4,touch,Foreground,7.4667
C148_20231015_295,30.0,1.1,1.6333,touch,Foreground,7.4667
C148_20231015_295,30.0,6.6667,7.2,untouch,Foreground,7.4667
C148_20231015_295,30.0,0.0,0.8667,,Background,7.4667
C148_20231015_295,30.0,1.6333,6.6667,,Background,7.4667
C148_20231015_295,30.0,7.2,7.4667,,Background,7.4667
C131_20231019_110,30.0,0.7,1.2333,touch,Foreground,6.2
C131_20231019_110,30.0,5.3,5.8333,untouch,Foreground,6.2
C131_20231019_110,30.0,0.0,0.7,,Background,6.2
C131_20231019_110,30.0,1.2333,5.3,,Background,6.2
C131_20231019_110,30.0,5.8333,6.2,,Background,6.2
C84_20231020_117,30.0,0.6667,1.2,touch,Foreground,4.0667
C84_20231020_117,30.0,0.7333,1.2667,touch,Foreground,4.0667
C84_20231020_117,30.0,1.5333,2.0667,touch,Foreground,4.0667
C84_20231020_117,30.0,3.2667,3.8,untouch,Foreground,4.0667
C84_20231020_117,30.0,3.4,3.9333,untouch,Foreground,4.0667
C84_20231020_117,30.0,0.0,0.6667,,Background,4.0667
C84_20231020_117,30.0,1.2667,1.5333,,Background,4.0667
C84_20231020_117,30.0,2.0667,3.2667,,Background,4.0667
C84_20231020_117,30.0,3.9333,4.0667,,Background,4.0667
C131_20231019_124,30.0,0.7,1.2333,touch,Foreground,5.5333
C131_20231019_124,30.0,0.0,0.7,,Background,5.5333
C131_20231019_124,30.0,1.2333,5.5333,,Background,5.5333
C42_20231020_228,30.0,0.2,0.7333,touch,Foreground,3.5667
C42_20231020_228,30.0,0.7667,1.3,touch,Foreground,3.5667
C42_20231020_228,30.0,2.8,3.3333,untouch,Foreground,3.5667
C42_20231020_228,30.0,0.0,0.2,,Background,3.5667
C42_20231020_228,30.0,0.7333,0.7667,,Background,3.5667
C42_20231020_228,30.0,1.3,2.8,,Background,3.5667
C42_20231020_228,30.0,3.3333,3.5667,,Background,3.5667
C37_20230928_050,30.0,0.5,1.0333,touch,Foreground,4.6
