filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H2_C18_N33_S183_s02_T2,15.0,16.8,17.8667,untouch,Foreground,20.0
H2_C18_N33_S183_s02_T2,15.0,0.0,3.5333,,Background,20.0
H2_C18_N33_S183_s02_T2,15.0,4.6,7.4,,Background,20.0
H2_C18_N33_S183_s02_T2,15.0,8.4667,10.5333,,Background,20.0
H2_C18_N33_S183_s02_T2,15.0,11.6,14.0,,Background,20.0
H2_C18_N33_S183_s02_T2,15.0,17.8667,20.0,,Background,20.0
H1_C18_N21_S150_s03_T1,15.0,3.4,4.4667,touch,Foreground,20.0
H1_C18_N21_S150_s03_T1,15.0,8.6,9.6667,untouch,Foreground,20.0
H1_C18_N21_S150_s03_T1,15.0,12.2,13.2667,touch,Foreground,20.0
H1_C18_N21_S150_s03_T1,15.0,17.1333,18.2,untouch,Foreground,20.0
H1_C18_N21_S150_s03_T1,15.0,0.0,3.4,,Background,20.0
H1_C18_N21_S150_s03_T1,15.0,4.4667,8.6,,Background,20.0
H1_C18_N21_S150_s03_T1,15.0,9.6667,12.2,,Background,20.0
H1_C18_N21_S150_s03_T1,15.0,13.2667,17.1333,,Background,20.0
H1_C18_N21_S150_s03_T1,15.0,18.2,20.0,,Background,20.0
H4_C12_N13_S236_s03_T1,15.0,2.9333,4.0,touch,Foreground,20.0
H4_C12_N13_S236_s03_T1,15.0,7.4,8.4667,untouch,Foreground,20.0
H4_C12_N13_S236_s03_T1,15.0,11.6667,12.7333,touch,Foreground,20.0
H4_C12_N13_S236_s03_T1,15.0,16.8667,17.9333,untouch,Foreground,20.0
H4_C12_N13_S236_s03_T1,15.0,0.0,2.9333,,Background,20.0
H4_C12_N13_S236_s03_T1,15.0,4.0,7.4,,Background,20.0
H4_C12_N13_S236_s03_T1,15.0,8.4667,11.6667,,Background,20.0
H4_C12_N13_S236_s03_T1,15.0,12.7333,16.8667,,Background,20.0
H4_C12_N13_S236_s03_T1,15.0,17.9333,20.0,,Background,20.0
H2_C6_N03_S245_s01_T1,15.0,2.4667,3.5333,touch,Foreground,20.0
H2_C6_N03_S245_s01_T1,15.0,8.2667,9.3333,untouch,Foreground,20.0
H2_C6_N03_S245_s01_T1,15.0,11.7333,12.8,touch,Foreground,20.0
H2_C6_N03_S245_s01_T1,15.0,18.0,19.0667,untouch,Foreground,20.0
H2_C6_N03_S245_s01_T1,15.0,0.0,2.4667,,Background,20.0
H2_C6_N03_S245_s01_T1,15.0,3.5333,8.2667,,Background,20.0
H2_C6_N03_S245_s01_T1,15.0,9.3333,11.7333,,Background,20.0
H2_C6_N03_S245_s01_T1,15.0,12.8,18.0,,Background,20.0
H2_C6_N03_S245_s01_T1,15.0,19.0667,20.0,,Background,20.0
H1_C9_N34_S35_s02_T1,15.0,2.1333,3.2,touch,Foreground,20.0
H1_C9_N34_S35_s02_T1,15.0,9.9333,11.0,untouch,Foreground,20.0
H1_C9_N34_S35_s02_T1,15.0,11.9333,13.0,touch,Foreground,20.0
H1_C9_N34_S35_s02_T1,15.0,18.6,19.6667,untouch,Foreground,20.0
H1_C9_N34_S35_s02_T1,15.0,0.0,2.1333,,Background,20.0
H1_C9_N34_S35_s02_T1,15.0,3.2,9.9333,,Background,20.0
H1_C9_N34_S35_s02_T1,15.0,11.0,11.9333,,Background,20.0
H1_C9_N34_S35_s02_T1,15.0,13.0,18.6,,Background,20.0
H1_C9_N34_S35_s02_T1,15.0,19.6667,20.0,,Background,20.0
H1_C4_N33_S22_s02_T1,15.0,0.8,1.8667,touch,Foreground,20.0
H1_C4_N33_S22_s02_T1,15.0,4.0667,5.1333,untouch,Foreground,20.0
H1_C4_N33_S22_s02_T1,15.0,6.6,7.6667,touch,Foreground,20.0
H1_C4_N33_S22_s02_T1,15.0,8.5333,9.6,untouch,Foreground,20.0
H1_C4_N33_S22_s02_T1,15.0,11.0667,12.1333,touch,Foreground,20.0
H1_C4_N33_S22_s02_T1,15.0,12.8,13.8667,untouch,Foreground,20.0
H1_C4_N33_S22_s02_T1,15.0,14.8,15.8667,touch,Foreground,20.0
H1_C4_N33_S22_s02_T1,15.0,17.2,18.2667,untouch,Foreground,20.0
H1_C4_N33_S22_s02_T1,15.0,0.0,0.8,,Background,20.0
H1_C4_N33_S22_s02_T1,15.0,1.8667,4.0667,,Background,20.0
H1_C4_N33_S22_s02_T1,15.0,5.1333,6.6,,Background,20.0
H1_C4_N33_S22_s02_T1,15.0,7.6667,8.5333,,Background,20.0
H1_C4_N33_S22_s02_T1,15.0,9.6,11.0667,,Background,20.0
H1_C4_N33_S22_s02_T1,15.0,12.1333,12.8,,Background,20.0
H1_C4_N33_S22_s02_T1,15.0,13.8667,14.8,,Background,20.0
H1_C4_N33_S22_s02_T1,15.0,15.8667,17.2,,Background,20.0
H1_C4_N33_S22_s02_T1,15.0,18.2667,20.0,,Background,20.0
H1_C18_N19_S199_s05_T2,15.0,3.4667,4.5333,touch,Foreground,20.0
H1_C18_N19_S199_s05_T2,15.0,8.9333,10.0,untouch,Foreground,20.0
H1_C18_N19_S199_s05_T2,15.0,14.3333,15.4,untouch,Foreground,20.0
H1_C18_N19_S199_s05_T2,15.0,14.8,15.8667,touch,Foreground,20.0
H1_C18_N19_S199_s05_T2,15.0,16.4,17.4667,untouch,Foreground,20.0
H1_C18_N19_S199_s05_T2,15.0,0.0,3.4667,,Background,20.0
H1_C18_N19_S199_s05_T2,15.0,4.5333,8.9333,,Background,20.0
H1_C18_N19_S199_s05_T2,15.0,10.0,14.3333,,Background,20.0
H1_C18_N19_S199_s05_T2,15.0,15.8667,16.4,,Background,20.0
H1_C18_N19_S199_s05_T2,15.0,17.4667,20.0,,Background,20.0
H4_C17_N06_S134_s05_T1,15.0,3.6667,4.7333,touch,Foreground,20.0
H4_C17_N06_S134_s05_T1,15.0,6.1333,7.2,untouch,Foreground,20.0
H4_C17_N06_S134_s05_T1,15.0,13.2,14.2667,touch,Foreground,20.0
H4_C17_N06_S134_s05_T1,15.0,17.0667,18.1333,untouch,Foreground,20.0
H4_C17_N06_S134_s05_T1,15.0,0.0,3.6667,,Background,20.0
H4_C17_N06_S134_s05_T1,15.0,4.7333,6.1333,,Background,20.0
H4_C17_N06_S134_s05_T1,15.0,7.2,13.2,,Background,20.0
H4_C17_N06_S134_s05_T1,15.0,14.2667,17.0667,,Background,20.0
H4_C17_N06_S134_s05_T1,15.0,18.1333,20.0,,Background,20.0
H3_C1_N44_S84_s01_T2,15.0,1.0667,2.1333,touch,Foreground,20.0
H3_C1_N44_S84_s01_T2,15.0,9.1333,10.2,untouch,Foreground,20.0
H3_C1_N44_S84_s01_T2,15.0,10.2,11.2667,touch,Foreground,20.0
H3_C1_N44_S84_s01_T2,15.0,18.8667,19.9333,untouch,Foreground,20.0
H3_C1_N44_S84_s01_T2,15.0,0.0,1.0667,,Background,20.0
H3_C1_N44_S84_s01_T2,15.0,2.1333,9.1333,,Background,20.0
H3_C1_N44_S84_s01_T2,15.0,11.2667,18.8667,,Background,20.0
H3_C1_N44_S84_s01_T2,15.0,19.9333,20.0,,Background,20.0
H2_C17_N73_S256_s01_T3,15.0,2.2667,3.3333,touch,Foreground,20.0
H2_C17_N73_S256_s01_T3,15.0,6.0,7.0667,untouch,Foreground,20.0
H2_C17_N73_S256_s01_T3,15.0,11.6667,12.7333,touch,Foreground,20.0
H2_C17_N73_S256_s01_T3,15.0,15.0,16.0667,untouch,Foreground,20.0
H2_C17_N73_S256_s01_T3,15.0,0.0,2.2667,,Background,20.0
H2_C17_N73_S256_s01_T3,15.0,3.3333,6.0,,Background,20.0
H2_C17_N73_S256_s01_T3,15.0,7.0667,11.6667,,Background,20.0
H2_C17_N73_S256_s01_T3,15.0,12.7333,15.0,,Background,20.0
H2_C17_N73_S256_s01_T3,15.0,16.0667,20.0,,Background,20.0
H4_C13_N26_S184_s01_T4,15.0,2.7333,3.8,touch,Foreground,20.0
H4_C13_N26_S184_s01_T4,15.0,8.4667,9.5333,untouch,Foreground,20.0
H4_C13_N26_S184_s01_T4,15.0,12.3333,13.4,touch,Foreground,20.0
H4_C13_N26_S184_s01_T4,15.0,17.9333,19.0,untouch,Foreground,20.0
H4_C13_N26_S184_s01_T4,15.0,0.0,2.7333,,Background,20.0
H4_C13_N26_S184_s01_T4,15.0,3.8,8.4667,,Background,20.0
H4_C13_N26_S184_s01_T4,15.0,9.5333,12.3333,,Background,20.0
H4_C13_N26_S184_s01_T4,15.0,13.4,17.9333,,Background,20.0
H4_C13_N26_S184_s01_T4,15.0,19.0,20.0,,Background,20.0
H1_C3_N28_S19_s03_T2,15.0,2.5333,3.6,touch,Foreground,20.0
H1_C3_N28_S19_s03_T2,15.0,6.2667,7.3333,untouch,Foreground,20.0
H1_C3_N28_S19_s03_T2,15.0,7.8667,8.9333,touch,Foreground,20.0
H1_C3_N28_S19_s03_T2,15.0,11.0,12.0667,untouch,Foreground,20.0
H1_C3_N28_S19_s03_T2,15.0,13.2,14.2667,touch,Foreground,20.0
H1_C3_N28_S19_s03_T2,15.0,18.1333,19.2,untouch,Foreground,20.0
H1_C3_N28_S19_s03_T2,15.0,0.0,2.5333,,Background,20.0
H1_C3_N28_S19_s03_T2,15.0,3.6,6.2667,,Background,20.0
H1_C3_N28_S19_s03_T2,15.0,7.3333,7.8667,,Background,20.0
H1_C3_N28_S19_s03_T2,15.0,8.9333,11.0,,Background,20.0
H1_C3_N28_S19_s03_T2,15.0,12.0667,13.2,,Background,20.0
H1_C3_N28_S19_s03_T2,15.0,14.2667,18.1333,,Background,20.0
H1_C3_N28_S19_s03_T2,15.0,19.2,20.0,,Background,20.0
H3_C3_N44_S279_s05_T2,15.0,2.3333,3.4,touch,Foreground,20.0
H3_C3_N44_S279_s05_T2,15.0,8.2,9.2667,untouch,Foreground,20.0
H3_C3_N44_S279_s05_T2,15.0,11.2,12.2667,touch,Foreground,20.0
H3_C3_N44_S279_s05_T2,15.0,14.2667,15.3333,touch,Foreground,20.0
H3_C3_N44_S279_s05_T2,15.0,17.6667,18.7333,untouch,Foreground,20.0
H3_C3_N44_S279_s05_T2,15.0,0.0,2.3333,,Background,20.0
H3_C3_N44_S279_s05_T2,15.0,3.4,8.2,,Background,20.0
H3_C3_N44_S279_s05_T2,15.0,9.2667,11.2,,Background,20.0
H3_C3_N44_S279_s05_T2,15.0,12.2667,14.2667,,Background,20.0
H3_C3_N44_S279_s05_T2,15.0,15.3333,17.6667,,Background,20.0
H3_C3_N44_S279_s05_T2,15.0,18.7333,20.0,,Background,20.0
H1_C4_N38_S21_s05_T2,15.0,2.6,3.6667,touch,Foreground,20.0
H1_C4_N38_S21_s05_T2,15.0,5.3333,6.4,untouch,Foreground,20.0
H1_C4_N38_S21_s05_T2,15.0,7.2,8.2667,touch,Foreground,20.0
H1_C4_N38_S21_s05_T2,15.0,9.4667,10.5333,untouch,Foreground,20.0
H1_C4_N38_S21_s05_T2,15.0,13.0,14.0667,touch,Foreground,20.0
H1_C4_N38_S21_s05_T2,15.0,15.6,16.6667,untouch,Foreground,20.0
H1_C4_N38_S21_s05_T2,15.0,17.4667,18.5333,touch,Foreground,20.0
H1_C4_N38_S21_s05_T2,15.0,19.0667,20.0,untouch,Foreground,20.0
H1_C4_N38_S21_s05_T2,15.0,0.0,2.6,,Background,20.0
H1_C4_N38_S21_s05_T2,15.0,3.6667,5.3333,,Background,20.0
H1_C4_N38_S21_s05_T2,15.0,6.4,7.2,,Background,20.0
H1_C4_N38_S21_s05_T2,15.0,8.2667,9.4667,,Background,20.0
H1_C4_N38_S21_s05_T2,15.0,10.5333,13.0,,Background,20.0
H1_C4_N38_S21_s05_T2,15.0,14.0667,15.6,,Background,20.0
H1_C4_N38_S21_s05_T2,15.0,16.6667,17.4667,,Background,20.0
H1_C4_N38_S21_s05_T2,15.0,18.5333,19.0667,,Background,20.0
H4_C18_N11_S160_s03_T1,15.0,3.4667,4.5333,touch,Foreground,20.0
H4_C18_N11_S160_s03_T1,15.0,5.9333,7.0,untouch,Foreground,20.0
H4_C18_N11_S160_s03_T1,15.0,12.4667,13.5333,touch,Foreground,20.0
H4_C18_N11_S160_s03_T1,15.0,14.4,15.4667,untouch,Foreground,20.0
H4_C18_N11_S160_s03_T1,15.0,0.0,3.4667,,Background,20.0
H4_C18_N11_S160_s03_T1,15.0,4.5333,5.9333,,Background,20.0
H4_C18_N11_S160_s03_T1,15.0,7.0,12.4667,,Background,20.0
H4_C18_N11_S160_s03_T1,15.0,13.5333,14.4,,Background,20.0
H4_C18_N11_S160_s03_T1,15.0,15.4667,20.0,,Background,20.0
H2_C12_N39_S346_s03_T2,15.0,2.6,3.6667,touch,Foreground,20.0
H2_C12_N39_S346_s03_T2,15.0,9.2,10.2667,untouch,Foreground,20.0
H2_C12_N39_S346_s03_T2,15.0,12.6667,13.7333,touch,Foreground,20.0
H2_C12_N39_S346_s03_T2,15.0,16.4667,17.5333,untouch,Foreground,20.0
H2_C12_N39_S346_s03_T2,15.0,0.0,2.6,,Background,20.0
H2_C12_N39_S346_s03_T2,15.0,3.6667,9.2,,Background,20.0
H2_C12_N39_S346_s03_T2,15.0,10.2667,12.6667,,Background,20.0
H2_C12_N39_S346_s03_T2,15.0,13.7333,16.4667,,Background,20.0
H2_C12_N39_S346_s03_T2,15.0,17.5333,20.0,,Background,20.0
H1_C13_N44_S238_s02_T4,15.0,3.2667,4.3333,touch,Foreground,20.0
H1_C13_N44_S238_s02_T4,15.0,7.8667,8.9333,untouch,Foreground,20.0
H1_C13_N44_S238_s02_T4,15.0,12.3333,13.4,touch,Foreground,20.0
H1_C13_N44_S238_s02_T4,15.0,16.4667,17.5333,untouch,Foreground,20.0
H1_C13_N44_S238_s02_T4,15.0,0.0,3.2667,,Background,20.0
H1_C13_N44_S238_s02_T4,15.0,4.3333,7.8667,,Background,20.0
H1_C13_N44_S238_s02_T4,15.0,8.9333,12.3333,,Background,20.0
H1_C13_N44_S238_s02_T4,15.0,13.4,16.4667,,Background,20.0
H1_C13_N44_S238_s02_T4,15.0,17.5333,20.0,,Background,20.0
H1_C9_N18_S33_s04_T2,15.0,2.1333,3.2,touch,Foreground,20.0
H1_C9_N18_S33_s04_T2,15.0,10.2,11.2667,untouch,Foreground,20.0
H1_C9_N18_S33_s04_T2,15.0,13.2667,14.3333,touch,Foreground,20.0
H1_C9_N18_S33_s04_T2,15.0,18.2667,19.3333,untouch,Foreground,20.0
H1_C9_N18_S33_s04_T2,15.0,0.0,2.1333,,Background,20.0
H1_C9_N18_S33_s04_T2,15.0,3.2,10.2,,Background,20.0
H1_C9_N18_S33_s04_T2,15.0,11.2667,13.2667,,Background,20.0
H1_C9_N18_S33_s04_T2,15.0,14.3333,18.2667,,Background,20.0
H1_C9_N18_S33_s04_T2,15.0,19.3333,20.0,,Background,20.0
H2_C7_N41_S57_s04_T1,15.0,2.0,3.0667,touch,Foreground,20.0
H2_C7_N41_S57_s04_T1,15.0,9.3333,10.4,untouch,Foreground,20.0
H2_C7_N41_S57_s04_T1,15.0,11.4,12.4667,touch,Foreground,20.0
H2_C7_N41_S57_s04_T1,15.0,16.6667,17.7333,untouch,Foreground,20.0
H2_C7_N41_S57_s04_T1,15.0,0.0,2.0,,Background,20.0
H2_C7_N41_S57_s04_T1,15.0,3.0667,9.3333,,Background,20.0
H2_C7_N41_S57_s04_T1,15.0,10.4,11.4,,Background,20.0
H2_C7_N41_S57_s04_T1,15.0,12.4667,16.6667,,Background,20.0
H2_C7_N41_S57_s04_T1,15.0,17.7333,20.0,,Background,20.0
H2_C9_N35_S349_s04_T1,15.0,2.6,3.6667,touch,Foreground,20.0
H2_C9_N35_S349_s04_T1,15.0,6.7333,7.8,untouch,Foreground,20.0
H2_C9_N35_S349_s04_T1,15.0,11.5333,12.6,touch,Foreground,20.0
H2_C9_N35_S349_s04_T1,15.0,17.0,18.0667,untouch,Foreground,20.0
H2_C9_N35_S349_s04_T1,15.0,0.0,2.6,,Background,20.0
H2_C9_N35_S349_s04_T1,15.0,3.6667,6.7333,,Background,20.0
H2_C9_N35_S349_s04_T1,15.0,7.8,11.5333,,Background,20.0
H2_C9_N35_S349_s04_T1,15.0,12.6,17.0,,Background,20.0
H2_C9_N35_S349_s04_T1,15.0,18.0667,20.0,,Background,20.0
H3_C1_N35_S83_s03_T1,15.0,1.8,2.8667,touch,Foreground,20.0
H3_C1_N35_S83_s03_T1,15.0,9.2,10.2667,untouch,Foreground,20.0
H3_C1_N35_S83_s03_T1,15.0,11.0,12.0667,touch,Foreground,20.0
H3_C1_N35_S83_s03_T1,15.0,17.8667,18.9333,untouch,Foreground,20.0
H3_C1_N35_S83_s03_T1,15.0,0.0,1.8,,Background,20.0
H3_C1_N35_S83_s03_T1,15.0,2.8667,9.2,,Background,20.0
H3_C1_N35_S83_s03_T1,15.0,10.2667,11.0,,Background,20.0
H3_C1_N35_S83_s03_T1,15.0,12.0667,17.8667,,Background,20.0
H3_C1_N35_S83_s03_T1,15.0,18.9333,20.0,,Background,20.0
H2_C17_N72_S256_s01_T3,15.0,2.0667,3.1333,touch,Foreground,20.0
H2_C17_N72_S256_s01_T3,15.0,6.0667,7.1333,untouch,Foreground,20.0
H2_C17_N72_S256_s01_T3,15.0,11.3333,12.4,touch,Foreground,20.0
H2_C17_N72_S256_s01_T3,15.0,14.4667,15.5333,untouch,Foreground,20.0
H2_C17_N72_S256_s01_T3,15.0,0.0,2.0667,,Background,20.0
H2_C17_N72_S256_s01_T3,15.0,3.1333,6.0667,,Background,20.0
H2_C17_N72_S256_s01_T3,15.0,7.1333,11.3333,,Background,20.0
H2_C17_N72_S256_s01_T3,15.0,12.4,14.4667,,Background,20.0
H2_C17_N72_S256_s01_T3,15.0,15.5333,20.0,,Background,20.0
H1_C9_N42_S33_s05_T1,15.0,1.8,2.8667,touch,Foreground,20.0
H1_C9_N42_S33_s05_T1,15.0,10.8,11.8667,untouch,Foreground,20.0
H1_C9_N42_S33_s05_T1,15.0,13.1333,14.2,touch,Foreground,20.0
H1_C9_N42_S33_s05_T1,15.0,18.2,19.2667,untouch,Foreground,20.0
H1_C9_N42_S33_s05_T1,15.0,0.0,1.8,,Background,20.0
H1_C9_N42_S33_s05_T1,15.0,2.8667,10.8,,Background,20.0
H1_C9_N42_S33_s05_T1,15.0,11.8667,13.1333,,Background,20.0
H1_C9_N42_S33_s05_T1,15.0,14.2,18.2,,Background,20.0
H1_C9_N42_S33_s05_T1,15.0,19.2667,20.0,,Background,20.0
H2_C3_N23_S353_s03_T1,15.0,2.5333,3.6,touch,Foreground,20.0
H2_C3_N23_S353_s03_T1,15.0,7.6,8.6667,untouch,Foreground,20.0
H2_C3_N23_S353_s03_T1,15.0,11.4667,12.5333,touch,Foreground,20.0
H2_C3_N23_S353_s03_T1,15.0,17.1333,18.2,untouch,Foreground,20.0
H2_C3_N23_S353_s03_T1,15.0,0.0,2.5333,,Background,20.0
H2_C3_N23_S353_s03_T1,15.0,3.6,7.6,,Background,20.0
H2_C3_N23_S353_s03_T1,15.0,8.6667,11.4667,,Background,20.0
H2_C3_N23_S353_s03_T1,15.0,12.5333,17.1333,,Background,20.0
H2_C3_N23_S353_s03_T1,15.0,18.2,20.0,,Background,20.0
H3_C3_N03_S275_s05_T2,15.0,2.3333,3.4,touch,Foreground,20.0
H3_C3_N03_S275_s05_T2,15.0,7.8667,8.9333,untouch,Foreground,20.0
H3_C3_N03_S275_s05_T2,15.0,10.9333,12.0,touch,Foreground,20.0
H3_C3_N03_S275_s05_T2,15.0,12.8,13.8667,touch,Foreground,20.0
H3_C3_N03_S275_s05_T2,15.0,16.7333,17.8,untouch,Foreground,20.0
H3_C3_N03_S275_s05_T2,15.0,0.0,2.3333,,Background,20.0
H3_C3_N03_S275_s05_T2,15.0,3.4,7.8667,,Background,20.0
H3_C3_N03_S275_s05_T2,15.0,8.9333,10.9333,,Background,20.0
H3_C3_N03_S275_s05_T2,15.0,12.0,12.8,,Background,20.0
H3_C3_N03_S275_s05_T2,15.0,13.8667,16.7333,,Background,20.0
H3_C3_N03_S275_s05_T2,15.0,17.8,20.0,,Background,20.0
H1_C9_N18_S33_s04_T1,15.0,2.0667,3.1333,touch,Foreground,20.0
H1_C9_N18_S33_s04_T1,15.0,9.2667,10.3333,untouch,Foreground,20.0
H1_C9_N18_S33_s04_T1,15.0,12.8667,13.9333,touch,Foreground,20.0
H1_C9_N18_S33_s04_T1,15.0,18.6667,19.7333,untouch,Foreground,20.0
H1_C9_N18_S33_s04_T1,15.0,0.0,2.0667,,Background,20.0
H1_C9_N18_S33_s04_T1,15.0,3.1333,9.2667,,Background,20.0
H1_C9_N18_S33_s04_T1,15.0,10.3333,12.8667,,Background,20.0
H1_C9_N18_S33_s04_T1,15.0,13.9333,18.6667,,Background,20.0
H1_C9_N18_S33_s04_T1,15.0,19.7333,20.0,,Background,20.0
H4_C11_N50_S193_s02_T2,15.0,3.2,4.2667,touch,Foreground,20.0
H4_C11_N50_S193_s02_T2,15.0,7.1333,8.2,untouch,Foreground,20.0
H4_C11_N50_S193_s02_T2,15.0,11.3333,12.4,touch,Foreground,20.0
H4_C11_N50_S193_s02_T2,15.0,17.8,18.8667,untouch,Foreground,20.0
H4_C11_N50_S193_s02_T2,15.0,0.0,3.2,,Background,20.0
H4_C11_N50_S193_s02_T2,15.0,4.2667,7.1333,,Background,20.0
H4_C11_N50_S193_s02_T2,15.0,8.2,11.3333,,Background,20.0
H4_C11_N50_S193_s02_T2,15.0,12.4,17.8,,Background,20.0
H4_C11_N50_S193_s02_T2,15.0,18.8667,20.0,,Background,20.0
H4_C13_N32_S184_s02_T4,15.0,2.8,3.8667,touch,Foreground,20.0
H4_C13_N32_S184_s02_T4,15.0,7.2,8.2667,untouch,Foreground,20.0
H4_C13_N32_S184_s02_T4,15.0,12.2,13.2667,touch,Foreground,20.0
H4_C13_N32_S184_s02_T4,15.0,16.6,17.6667,untouch,Foreground,20.0
H4_C13_N32_S184_s02_T4,15.0,0.0,2.8,,Background,20.0
H4_C13_N32_S184_s02_T4,15.0,3.8667,7.2,,Background,20.0
H4_C13_N32_S184_s02_T4,15.0,8.2667,12.2,,Background,20.0
H4_C13_N32_S184_s02_T4,15.0,13.2667,16.6,,Background,20.0
H4_C13_N32_S184_s02_T4,15.0,17.6667,20.0,,Background,20.0
H3_C9_N32_S303_s01_T2,15.0,2.9333,4.0,touch,Foreground,20.0
H3_C9_N32_S303_s01_T2,15.0,8.2667,9.3333,untouch,Foreground,20.0
H3_C9_N32_S303_s01_T2,15.0,12.2,13.2667,touch,Foreground,20.0
H3_C9_N32_S303_s01_T2,15.0,17.0,18.0667,untouch,Foreground,20.0
H3_C9_N32_S303_s01_T2,15.0,0.0,2.9333,,Background,20.0
H3_C9_N32_S303_s01_T2,15.0,4.0,8.2667,,Background,20.0
H3_C9_N32_S303_s01_T2,15.0,9.3333,12.2,,Background,20.0
H3_C9_N32_S303_s01_T2,15.0,13.2667,17.0,,Background,20.0
H3_C9_N32_S303_s01_T2,15.0,18.0667,20.0,,Background,20.0
H4_C17_N22_S194_s01_T2,15.0,2.4,3.4667,touch,Foreground,20.0
H4_C17_N22_S194_s01_T2,15.0,8.9333,10.0,untouch,Foreground,20.0
H4_C17_N22_S194_s01_T2,15.0,11.6667,12.7333,touch,Foreground,20.0
H4_C17_N22_S194_s01_T2,15.0,17.4667,18.5333,untouch,Foreground,20.0
H4_C17_N22_S194_s01_T2,15.0,0.0,2.4,,Background,20.0
H4_C17_N22_S194_s01_T2,15.0,3.4667,8.9333,,Background,20.0
H4_C17_N22_S194_s01_T2,15.0,10.0,11.6667,,Background,20.0
H4_C17_N22_S194_s01_T2,15.0,12.7333,17.4667,,Background,20.0
H4_C17_N22_S194_s01_T2,15.0,18.5333,20.0,,Background,20.0
H1_C9_N39_S35_s05_T1,15.0,2.7333,3.8,touch,Foreground,20.0
H1_C9_N39_S35_s05_T1,15.0,9.9333,11.0,untouch,Foreground,20.0
H1_C9_N39_S35_s05_T1,15.0,11.8,12.8667,touch,Foreground,20.0
H1_C9_N39_S35_s05_T1,15.0,19.0667,20.0,untouch,Foreground,20.0
H1_C9_N39_S35_s05_T1,15.0,0.0,2.7333,,Background,20.0
H1_C9_N39_S35_s05_T1,15.0,3.8,9.9333,,Background,20.0
H1_C9_N39_S35_s05_T1,15.0,11.0,11.8,,Background,20.0
H1_C9_N39_S35_s05_T1,15.0,12.8667,19.0667,,Background,20.0
H1_C14_N30_S333_s01_T1,15.0,3.2667,4.3333,touch,Foreground,20.0
H1_C14_N30_S333_s01_T1,15.0,6.0,7.0667,untouch,Foreground,20.0
H1_C14_N30_S333_s01_T1,15.0,12.0,13.0667,touch,Foreground,20.0
H1_C14_N30_S333_s01_T1,15.0,15.6,16.6667,untouch,Foreground,20.0
H1_C14_N30_S333_s01_T1,15.0,0.0,3.2667,,Background,20.0
H1_C14_N30_S333_s01_T1,15.0,4.3333,6.0,,Background,20.0
H1_C14_N30_S333_s01_T1,15.0,7.0667,12.0,,Background,20.0
H1_C14_N30_S333_s01_T1,15.0,13.0667,15.6,,Background,20.0
H1_C14_N30_S333_s01_T1,15.0,16.6667,20.0,,Background,20.0
H2_C6_N20_S245_s05_T2,15.0,2.5333,3.6,touch,Foreground,20.0
H2_C6_N20_S245_s05_T2,15.0,7.2,8.2667,untouch,Foreground,20.0
H2_C6_N20_S245_s05_T2,15.0,10.3333,11.4,touch,Foreground,20.0
H2_C6_N20_S245_s05_T2,15.0,12.7333,13.8,untouch,Foreground,20.0
H2_C6_N20_S245_s05_T2,15.0,14.2,15.2667,touch,Foreground,20.0
H2_C6_N20_S245_s05_T2,15.0,17.2,18.2667,untouch,Foreground,20.0
H2_C6_N20_S245_s05_T2,15.0,0.0,2.5333,,Background,20.0
H2_C6_N20_S245_s05_T2,15.0,3.6,7.2,,Background,20.0
H2_C6_N20_S245_s05_T2,15.0,8.2667,10.3333,,Background,20.0
H2_C6_N20_S245_s05_T2,15.0,11.4,12.7333,,Background,20.0
H2_C6_N20_S245_s05_T2,15.0,13.8,14.2,,Background,20.0
H2_C6_N20_S245_s05_T2,15.0,15.2667,17.2,,Background,20.0
H2_C6_N20_S245_s05_T2,15.0,18.2667,20.0,,Background,20.0
H3_C17_N73_S266_s01_T3,15.0,2.0667,3.1333,touch,Foreground,20.0
H3_C17_N73_S266_s01_T3,15.0,5.1333,6.2,untouch,Foreground,20.0
H3_C17_N73_S266_s01_T3,15.0,10.5333,11.6,touch,Foreground,20.0
H3_C17_N73_S266_s01_T3,15.0,13.6,14.6667,untouch,Foreground,20.0
H3_C17_N73_S266_s01_T3,15.0,0.0,2.0667,,Background,20.0
H3_C17_N73_S266_s01_T3,15.0,3.1333,5.1333,,Background,20.0
H3_C17_N73_S266_s01_T3,15.0,6.2,10.5333,,Background,20.0
H3_C17_N73_S266_s01_T3,15.0,11.6,13.6,,Background,20.0
H3_C17_N73_S266_s01_T3,15.0,14.6667,20.0,,Background,20.0
H4_C12_N28_S235_s01_T1,15.0,3.6,4.6667,touch,Foreground,20.0
H4_C12_N28_S235_s01_T1,15.0,8.9333,10.0,untouch,Foreground,20.0
H4_C12_N28_S235_s01_T1,15.0,13.3333,14.4,touch,Foreground,20.0
H4_C12_N28_S235_s01_T1,15.0,18.1333,19.2,untouch,Foreground,20.0
H4_C12_N28_S235_s01_T1,15.0,0.0,3.6,,Background,20.0
H4_C12_N28_S235_s01_T1,15.0,4.6667,8.9333,,Background,20.0
H4_C12_N28_S235_s01_T1,15.0,10.0,13.3333,,Background,20.0
H4_C12_N28_S235_s01_T1,15.0,14.4,18.1333,,Background,20.0
H4_C12_N28_S235_s01_T1,15.0,19.2,20.0,,Background,20.0
H3_C6_N19_S251_s05_T3,15.0,5.5333,6.6,touch,Foreground,20.0
